题目编号,题目描述,难度,类别,正确答案,用户答案,答题结果,来源文件
23,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_114-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T14-32-16.csv
23,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_139-answ_A.png",hard,other,A,B,错误,纸折叠测试答题数据_task5_2025-07-23T14-48-06.csv
23,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_22-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T14-54-04.csv
23,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_69-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T15-20-32.csv
23,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_122-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T16-27-55.csv
23,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_82-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T17-51-04.csv
23,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_53-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T01-41-46.csv
23,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_106-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T02-52-33.csv
23,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_45-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T03-19-20.csv
23,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_129-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T03-31-55.csv
23,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_17-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T03-37-45.csv
23,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_119-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T04-22-07.csv
23,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_14-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T04-31-25.csv
23,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_127-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T06-08-41.csv
23,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_123-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T07-56-39.csv
23,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_142-answ_A.png",easy,other,A,C,错误,纸折叠测试答题数据_task5_2025-07-24T09-57-22.csv
23,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_77-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T16-04-57.csv
23,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_100-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T16-13-23.csv
23,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_25-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T17-51-24.csv
24,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_88-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T14-21-36.csv
24,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_110-answ_D.png",easy,other,D,C,错误,纸折叠测试答题数据_task5_2025-07-23T14-32-16.csv
24,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_86-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-48-06.csv
24,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_111-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T14-54-04.csv
24,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_103-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T15-20-32.csv
24,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_52-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T16-27-55.csv
24,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_67-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T17-51-04.csv
24,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_145-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T01-41-46.csv
24,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_117-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T02-52-33.csv
24,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_24-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T03-19-20.csv
24,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_14-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T03-31-55.csv
24,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_134-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T03-37-45.csv
24,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_42-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T04-22-07.csv
24,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_144-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T04-31-25.csv
24,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_146-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T06-08-41.csv
24,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_45-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T07-56-39.csv
24,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_132-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T09-57-22.csv
24,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_13-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T16-04-57.csv
24,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_13-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T16-13-23.csv
24,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_107-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T17-51-24.csv
25,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_118-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T14-21-36.csv
25,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_74-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T14-32-16.csv
25,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_26-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T14-48-06.csv
25,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_143-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T14-54-04.csv
25,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_107-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T15-20-32.csv
25,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_21-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T16-27-55.csv
25,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_36-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T17-51-04.csv
25,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_97-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T01-41-46.csv
25,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_20-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T02-52-33.csv
25,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_6-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T03-19-20.csv
25,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_0-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T03-31-55.csv
25,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_63-answ_D.png",easy,other,D,C,错误,纸折叠测试答题数据_task5_2025-07-24T03-37-45.csv
25,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_30-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T04-22-07.csv
25,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_101-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T04-31-25.csv
25,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_5-answ_D.png",hard,other,D,C,错误,纸折叠测试答题数据_task5_2025-07-24T06-08-41.csv
25,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_91-answ_A.png",hard,other,A,D,错误,纸折叠测试答题数据_task5_2025-07-24T07-56-39.csv
25,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_19-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T09-57-22.csv
25,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_107-answ_B.png",easy,other,B,D,错误,纸折叠测试答题数据_task5_2025-07-24T16-04-57.csv
25,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_32-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T16-13-23.csv
25,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_121-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T17-51-24.csv
26,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_79-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T14-21-36.csv
26,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_89-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-32-16.csv
26,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_91-answ_A.png",hard,other,A,B,错误,纸折叠测试答题数据_task5_2025-07-23T14-48-06.csv
26,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_52-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T14-54-04.csv
26,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_102-answ_C.png",hard,other,C,A,错误,纸折叠测试答题数据_task5_2025-07-23T15-20-32.csv
26,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_127-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T16-27-55.csv
26,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_47-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T17-51-04.csv
26,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_58-answ_D.png",hard,other,D,C,错误,纸折叠测试答题数据_task5_2025-07-24T01-41-46.csv
26,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_0-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T02-52-33.csv
26,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_58-answ_D.png",easy,other,D,C,错误,纸折叠测试答题数据_task5_2025-07-24T03-19-20.csv
26,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_138-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T03-31-55.csv
26,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_16-answ_D.png",hard,other,D,B,错误,纸折叠测试答题数据_task5_2025-07-24T03-37-45.csv
26,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_29-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T04-22-07.csv
26,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_59-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T04-31-25.csv
26,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_44-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T06-08-41.csv
26,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_6-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T07-56-39.csv
26,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_138-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T09-57-22.csv
26,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_106-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T16-04-57.csv
26,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_39-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T16-13-23.csv
26,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_139-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T17-51-24.csv
27,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_48-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T14-21-36.csv
27,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_116-answ_D.png",hard,other,D,B,错误,纸折叠测试答题数据_task5_2025-07-23T14-32-16.csv
27,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_101-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T14-48-06.csv
27,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_127-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T14-54-04.csv
27,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_29-answ_D.png",hard,other,D,C,错误,纸折叠测试答题数据_task5_2025-07-23T15-20-32.csv
27,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_84-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T16-27-55.csv
27,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_120-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T17-51-04.csv
27,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_72-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T01-41-46.csv
27,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_118-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T02-52-33.csv
27,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_31-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T03-19-20.csv
27,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_116-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T03-31-55.csv
27,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_96-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T03-37-45.csv
27,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_50-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T04-22-07.csv
27,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_70-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T04-31-25.csv
27,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_135-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T06-08-41.csv
27,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_57-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T07-56-39.csv
27,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_23-answ_D.png",hard,other,D,C,错误,纸折叠测试答题数据_task5_2025-07-24T09-57-22.csv
27,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_9-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T16-04-57.csv
27,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_20-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T16-13-23.csv
27,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_13-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T17-51-24.csv
28,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_3-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-21-36.csv
28,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_81-answ_D.png",hard,other,D,B,错误,纸折叠测试答题数据_task5_2025-07-23T14-32-16.csv
28,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_90-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-48-06.csv
28,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_75-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-54-04.csv
28,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_8-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T15-20-32.csv
28,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_75-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T16-27-55.csv
28,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_107-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T17-51-04.csv
28,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_62-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T01-41-46.csv
28,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_128-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T02-52-33.csv
28,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_143-answ_C.png",hard,other,C,D,错误,纸折叠测试答题数据_task5_2025-07-24T03-19-20.csv
28,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_61-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T03-31-55.csv
28,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_43-answ_B.png",hard,other,B,C,错误,纸折叠测试答题数据_task5_2025-07-24T03-37-45.csv
28,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_85-answ_C.png",hard,other,C,B,错误,纸折叠测试答题数据_task5_2025-07-24T04-22-07.csv
28,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_3-answ_D.png",hard,other,D,C,错误,纸折叠测试答题数据_task5_2025-07-24T04-31-25.csv
28,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_73-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T06-08-41.csv
28,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_50-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T07-56-39.csv
28,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_145-answ_C.png",hard,other,C,B,错误,纸折叠测试答题数据_task5_2025-07-24T09-57-22.csv
28,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_124-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T16-04-57.csv
28,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_111-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T16-13-23.csv
28,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_40-answ_A.png",easy,other,A,B,错误,纸折叠测试答题数据_task5_2025-07-24T17-51-24.csv
29,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_2-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T14-21-36.csv
29,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_51-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-32-16.csv
29,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_33-answ_C.png",hard,other,C,A,错误,纸折叠测试答题数据_task5_2025-07-23T14-48-06.csv
29,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_51-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T14-54-04.csv
29,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_24-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T15-20-32.csv
29,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_132-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T16-27-55.csv
29,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_97-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T17-51-04.csv
29,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_47-answ_D.png",easy,other,D,C,错误,纸折叠测试答题数据_task5_2025-07-24T01-41-46.csv
29,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_1-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T02-52-33.csv
29,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_68-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T03-19-20.csv
29,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_148-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T03-31-55.csv
29,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_122-answ_D.png",easy,other,D,C,错误,纸折叠测试答题数据_task5_2025-07-24T03-37-45.csv
29,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_71-answ_D.png",hard,other,D,B,错误,纸折叠测试答题数据_task5_2025-07-24T04-22-07.csv
29,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_99-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T04-31-25.csv
29,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_61-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T06-08-41.csv
29,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_34-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T07-56-39.csv
29,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_33-answ_B.png",hard,other,B,A,错误,纸折叠测试答题数据_task5_2025-07-24T09-57-22.csv
29,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_52-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T16-04-57.csv
29,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_130-answ_D.png",easy,other,D,B,错误,纸折叠测试答题数据_task5_2025-07-24T16-13-23.csv
29,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_75-answ_D.png",easy,other,D,A,错误,纸折叠测试答题数据_task5_2025-07-24T17-51-24.csv
30,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_76-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-21-36.csv
30,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_138-answ_D.png",easy,other,D,C,错误,纸折叠测试答题数据_task5_2025-07-23T14-32-16.csv
30,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_52-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T14-48-06.csv
30,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_73-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T14-54-04.csv
30,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_73-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T15-20-32.csv
30,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_74-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T16-27-55.csv
30,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_102-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T17-51-04.csv
30,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_108-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T01-41-46.csv
