题目编号,题目描述,难度,类别,正确答案,用户答案,答题结果,来源文件
23,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_38-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T14-08-28.csv
23,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_108-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T14-12-32.csv
23,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_131-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T14-18-52.csv
23,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_60-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T14-36-22.csv
23,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_14-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T14-40-06.csv
23,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_40-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T15-02-04.csv
23,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_75-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T16-22-33.csv
23,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_145-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T17-27-22.csv
23,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_81-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T01-20-21.csv
23,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_41-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T02-01-37.csv
23,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_20-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T02-52-56.csv
23,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_108-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T03-10-27.csv
23,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_6-answ_C.png",hard,other,C,B,错误,纸折叠测试答题数据_task4_2025-07-24T03-24-52.csv
23,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_80-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T03-52-31.csv
23,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_0-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T05-41-12.csv
23,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_86-answ_D.png",hard,other,D,B,错误,纸折叠测试答题数据_task4_2025-07-24T09-22-59.csv
23,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_69-answ_D.png",easy,other,D,B,错误,纸折叠测试答题数据_task4_2025-07-24T15-23-43.csv
23,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_149-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T15-57-20.csv
23,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_88-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T17-23-48.csv
24,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_87-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T13-48-29.csv
24,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_129-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T14-08-28.csv
24,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_32-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T14-12-32.csv
24,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_100-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T14-18-52.csv
24,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_141-answ_C.png",easy,other,C,A,错误,纸折叠测试答题数据_task4_2025-07-23T14-36-22.csv
24,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_104-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T14-40-06.csv
24,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_1-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T15-02-04.csv
24,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_15-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T16-22-33.csv
24,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_23-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T17-27-22.csv
24,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_139-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T01-20-21.csv
24,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_77-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T02-01-37.csv
24,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_90-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T02-52-56.csv
24,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_29-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T03-10-27.csv
24,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_13-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T03-24-52.csv
24,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_26-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T03-52-31.csv
24,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_51-answ_B.png",hard,other,B,C,错误,纸折叠测试答题数据_task4_2025-07-24T05-41-12.csv
24,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_120-answ_C.png",easy,other,C,A,错误,纸折叠测试答题数据_task4_2025-07-24T09-22-59.csv
24,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_39-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T15-23-43.csv
24,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_112-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T15-57-20.csv
24,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_27-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T17-23-48.csv
25,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_7-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T13-48-29.csv
25,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_103-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T14-08-28.csv
25,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_80-answ_C.png",easy,other,C,B,错误,纸折叠测试答题数据_task4_2025-07-23T14-12-32.csv
25,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_62-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T14-18-52.csv
25,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_36-answ_B.png",hard,other,B,C,错误,纸折叠测试答题数据_task4_2025-07-23T14-36-22.csv
25,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_106-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T14-40-06.csv
25,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_133-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T15-02-04.csv
25,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_73-answ_B.png",easy,other,B,D,错误,纸折叠测试答题数据_task4_2025-07-23T16-22-33.csv
25,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_83-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T17-27-22.csv
25,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_125-answ_D.png",easy,other,D,C,错误,纸折叠测试答题数据_task4_2025-07-24T01-20-21.csv
25,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_68-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T02-01-37.csv
25,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_11-answ_B.png",easy,other,B,C,错误,纸折叠测试答题数据_task4_2025-07-24T02-52-56.csv
25,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_8-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T03-10-27.csv
25,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_127-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T03-24-52.csv
25,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_54-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T03-52-31.csv
25,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_73-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T05-41-12.csv
25,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_122-answ_D.png",easy,other,D,B,错误,纸折叠测试答题数据_task4_2025-07-24T09-22-59.csv
25,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_143-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T15-23-43.csv
25,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_4-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T15-57-20.csv
25,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_136-answ_C.png",hard,other,C,D,错误,纸折叠测试答题数据_task4_2025-07-24T17-23-48.csv
26,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_26-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T13-48-29.csv
26,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_5-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T14-08-28.csv
26,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_67-answ_B.png",hard,other,B,A,错误,纸折叠测试答题数据_task4_2025-07-23T14-12-32.csv
26,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_2-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T14-18-52.csv
26,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_68-answ_C.png",hard,other,C,D,错误,纸折叠测试答题数据_task4_2025-07-23T14-36-22.csv
26,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_55-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T14-40-06.csv
26,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_48-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T15-02-04.csv
26,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_25-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T16-22-33.csv
26,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_106-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T17-27-22.csv
26,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_72-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T01-20-21.csv
26,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_75-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T02-01-37.csv
26,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_95-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T02-52-56.csv
26,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_149-answ_A.png",easy,other,A,D,错误,纸折叠测试答题数据_task4_2025-07-24T03-10-27.csv
26,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_91-answ_D.png",easy,other,D,A,错误,纸折叠测试答题数据_task4_2025-07-24T03-24-52.csv
26,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_85-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T03-52-31.csv
26,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_97-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T05-41-12.csv
26,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_93-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T09-22-59.csv
26,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_119-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T15-23-43.csv
26,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_98-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T15-57-20.csv
26,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_26-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T17-23-48.csv
27,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_115-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T13-48-29.csv
27,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_143-answ_A.png",hard,other,A,C,错误,纸折叠测试答题数据_task4_2025-07-23T14-08-28.csv
27,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_32-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T14-12-32.csv
27,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_76-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T14-18-52.csv
27,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_109-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T14-36-22.csv
27,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_143-answ_A.png",easy,other,A,D,错误,纸折叠测试答题数据_task4_2025-07-23T14-40-06.csv
27,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_28-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T15-02-04.csv
27,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_124-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T16-22-33.csv
27,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_77-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T17-27-22.csv
27,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_32-answ_A.png",easy,other,A,C,错误,纸折叠测试答题数据_task4_2025-07-24T01-20-21.csv
27,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_128-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T02-01-37.csv
27,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_87-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T02-52-56.csv
27,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_55-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T03-10-27.csv
27,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_53-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T03-24-52.csv
27,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_24-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T03-52-31.csv
27,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_126-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T05-41-12.csv
27,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_138-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T09-22-59.csv
27,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_35-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T15-23-43.csv
27,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_52-answ_A.png",hard,other,A,B,错误,纸折叠测试答题数据_task4_2025-07-24T15-57-20.csv
27,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_39-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T17-23-48.csv
28,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_98-answ_D.png",hard,other,D,C,错误,纸折叠测试答题数据_task4_2025-07-23T13-48-29.csv
28,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_15-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T14-08-28.csv
28,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_43-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T14-12-32.csv
28,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_21-answ_C.png",hard,other,C,A,错误,纸折叠测试答题数据_task4_2025-07-23T14-18-52.csv
28,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_93-answ_A.png",hard,other,A,D,错误,纸折叠测试答题数据_task4_2025-07-23T14-36-22.csv
28,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_48-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T14-40-06.csv
28,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_108-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T15-02-04.csv
28,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_27-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T16-22-33.csv
28,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_83-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T17-27-22.csv
28,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_94-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T01-20-21.csv
28,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_52-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T02-01-37.csv
28,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_103-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T02-52-56.csv
28,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_29-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T03-10-27.csv
28,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_33-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T03-24-52.csv
28,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_149-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T03-52-31.csv
28,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_116-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T05-41-12.csv
28,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_130-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T09-22-59.csv
28,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_79-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T15-23-43.csv
28,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_146-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T15-57-20.csv
28,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_63-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T17-23-48.csv
29,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_49-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T13-48-29.csv
29,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_6-answ_B.png",easy,other,B,C,错误,纸折叠测试答题数据_task4_2025-07-23T14-08-28.csv
29,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_19-answ_C.png",easy,other,C,D,错误,纸折叠测试答题数据_task4_2025-07-23T14-12-32.csv
29,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_70-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T14-18-52.csv
29,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_144-answ_B.png",hard,other,B,A,错误,纸折叠测试答题数据_task4_2025-07-23T14-36-22.csv
29,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_58-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T14-40-06.csv
29,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_86-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T15-02-04.csv
29,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_12-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T16-22-33.csv
29,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_109-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T17-27-22.csv
29,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_130-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T01-20-21.csv
29,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_55-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T02-01-37.csv
29,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_136-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T02-52-56.csv
29,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_112-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T03-10-27.csv
29,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_95-answ_D.png",hard,other,D,A,错误,纸折叠测试答题数据_task4_2025-07-24T03-24-52.csv
29,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_121-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T03-52-31.csv
29,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_16-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T05-41-12.csv
29,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_10-answ_D.png",hard,other,D,B,错误,纸折叠测试答题数据_task4_2025-07-24T09-22-59.csv
29,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_81-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T15-23-43.csv
29,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_59-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T15-57-20.csv
29,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_83-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T17-23-48.csv
30,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_121-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T13-48-29.csv
30,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_139-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T14-08-28.csv
30,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_1-answ_C.png",easy,other,C,D,错误,纸折叠测试答题数据_task4_2025-07-23T14-12-32.csv
30,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_98-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T14-18-52.csv
30,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_19-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T14-36-22.csv
30,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_85-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T14-40-06.csv
30,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_22-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T15-02-04.csv
30,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_134-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T16-22-33.csv
